image_a,image_b,label,identity_a,identity_b,pair_type
D:\biztech\preprocessed_images\person_474\img_02.jpg,D:\biztech\preprocessed_images\person_045\img_01.jpg,0,person_474,person_045,negative
D:\biztech\preprocessed_images\person_576\img_01.jpg,D:\biztech\preprocessed_images\person_197\img_05.jpg,0,person_576,person_197,negative
D:\biztech\preprocessed_images\person_374\img_05.jpg,D:\biztech\preprocessed_images\person_090\img_08.jpg,0,person_374,person_090,negative
D:\biztech\preprocessed_images\person_411\img_03.jpg,D:\biztech\preprocessed_images\person_168\img_01.jpg,0,person_411,person_168,negative
D:\biztech\preprocessed_images\person_204\img_03.jpg,D:\biztech\preprocessed_images\person_204\img_08.jpg,1,person_204,person_204,positive
D:\biztech\preprocessed_images\person_596\img_04.jpg,D:\biztech\preprocessed_images\person_104\img_01.jpg,0,person_596,person_104,negative
D:\biztech\preprocessed_images\person_274\img_05.jpg,D:\biztech\preprocessed_images\person_147\img_04.jpg,0,person_274,person_147,negative
D:\biztech\preprocessed_images\person_253\img_02.jpg,D:\biztech\preprocessed_images\person_253\img_06.jpg,1,person_253,person_253,positive
D:\biztech\preprocessed_images\person_105\img_05.jpg,D:\biztech\preprocessed_images\person_105\img_10.jpg,1,person_105,person_105,positive
D:\biztech\preprocessed_images\person_224\img_01.jpg,D:\biztech\preprocessed_images\person_047\img_12.jpg,0,person_224,person_047,negative
D:\biztech\preprocessed_images\person_221\img_02.jpg,D:\biztech\preprocessed_images\person_221\img_04.jpg,1,person_221,person_221,positive
D:\biztech\preprocessed_images\person_143\img_07.jpg,D:\biztech\preprocessed_images\person_143\img_08.jpg,1,person_143,person_143,positive
D:\biztech\preprocessed_images\person_297\img_02.jpg,D:\biztech\preprocessed_images\person_160\img_09.jpg,0,person_297,person_160,negative
D:\biztech\preprocessed_images\person_105\img_08.jpg,D:\biztech\preprocessed_images\person_105\img_13.jpg,1,person_105,person_105,positive
D:\biztech\preprocessed_images\person_115\img_04.jpg,D:\biztech\preprocessed_images\person_115\img_06.jpg,1,person_115,person_115,positive
D:\biztech\preprocessed_images\person_271\img_04.jpg,D:\biztech\preprocessed_images\person_271\img_05.jpg,1,person_271,person_271,positive
D:\biztech\preprocessed_images\person_090\img_02.jpg,D:\biztech\preprocessed_images\person_090\img_13.jpg,1,person_090,person_090,positive
D:\biztech\preprocessed_images\person_460\img_02.jpg,D:\biztech\preprocessed_images\person_460\img_04.jpg,1,person_460,person_460,positive
D:\biztech\preprocessed_images\person_045\img_11.jpg,D:\biztech\preprocessed_images\person_045\img_24.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_271\img_01.jpg,D:\biztech\preprocessed_images\person_271\img_05.jpg,1,person_271,person_271,positive
D:\biztech\preprocessed_images\person_045\img_14.jpg,D:\biztech\preprocessed_images\person_045\img_18.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_215\img_03.jpg,D:\biztech\preprocessed_images\person_215\img_04.jpg,1,person_215,person_215,positive
D:\biztech\preprocessed_images\person_587\img_03.jpg,D:\biztech\preprocessed_images\person_604\img_04.jpg,0,person_587,person_604,negative
D:\biztech\preprocessed_images\person_371\img_01.jpg,D:\biztech\preprocessed_images\person_271\img_04.jpg,0,person_371,person_271,negative
D:\biztech\preprocessed_images\person_390\img_04.jpg,D:\biztech\preprocessed_images\person_105\img_03.jpg,0,person_390,person_105,negative
D:\biztech\preprocessed_images\person_221\img_06.jpg,D:\biztech\preprocessed_images\person_297\img_06.jpg,0,person_221,person_297,negative
D:\biztech\preprocessed_images\person_072\img_07.jpg,D:\biztech\preprocessed_images\person_471\img_04.jpg,0,person_072,person_471,negative
D:\biztech\preprocessed_images\person_388\img_02.jpg,D:\biztech\preprocessed_images\person_601\img_01.jpg,0,person_388,person_601,negative
D:\biztech\preprocessed_images\person_068\img_02.jpg,D:\biztech\preprocessed_images\person_068\img_17.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_164\img_06.jpg,D:\biztech\preprocessed_images\person_229\img_01.jpg,0,person_164,person_229,negative
D:\biztech\preprocessed_images\person_068\img_19.jpg,D:\biztech\preprocessed_images\person_604\img_03.jpg,0,person_068,person_604,negative
D:\biztech\preprocessed_images\person_217\img_08.jpg,D:\biztech\preprocessed_images\person_596\img_02.jpg,0,person_217,person_596,negative
D:\biztech\preprocessed_images\person_028\img_17.jpg,D:\biztech\preprocessed_images\person_028\img_24.jpg,1,person_028,person_028,positive
D:\biztech\preprocessed_images\person_235\img_02.jpg,D:\biztech\preprocessed_images\person_235\img_03.jpg,1,person_235,person_235,positive
D:\biztech\preprocessed_images\person_168\img_05.jpg,D:\biztech\preprocessed_images\person_204\img_04.jpg,0,person_168,person_204,negative
D:\biztech\preprocessed_images\person_389\img_01.jpg,D:\biztech\preprocessed_images\person_374\img_01.jpg,0,person_389,person_374,negative
D:\biztech\preprocessed_images\person_604\img_02.jpg,D:\biztech\preprocessed_images\person_604\img_03.jpg,1,person_604,person_604,positive
D:\biztech\preprocessed_images\person_301\img_01.jpg,D:\biztech\preprocessed_images\person_301\img_06.jpg,1,person_301,person_301,positive
D:\biztech\preprocessed_images\person_470\img_01.jpg,D:\biztech\preprocessed_images\person_470\img_02.jpg,1,person_470,person_470,positive
D:\biztech\preprocessed_images\person_072\img_04.jpg,D:\biztech\preprocessed_images\person_072\img_06.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_047\img_20.jpg,D:\biztech\preprocessed_images\person_047\img_22.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_271\img_03.jpg,D:\biztech\preprocessed_images\person_433\img_01.jpg,0,person_271,person_433,negative
D:\biztech\preprocessed_images\person_270\img_03.jpg,D:\biztech\preprocessed_images\person_058\img_18.jpg,0,person_270,person_058,negative
D:\biztech\preprocessed_images\person_368\img_02.jpg,D:\biztech\preprocessed_images\person_368\img_03.jpg,1,person_368,person_368,positive
D:\biztech\preprocessed_images\person_081\img_11.jpg,D:\biztech\preprocessed_images\person_301\img_05.jpg,0,person_081,person_301,negative
D:\biztech\preprocessed_images\person_164\img_04.jpg,D:\biztech\preprocessed_images\person_164\img_08.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_164\img_07.jpg,D:\biztech\preprocessed_images\person_164\img_08.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_388\img_05.jpg,D:\biztech\preprocessed_images\person_239\img_07.jpg,0,person_388,person_239,negative
D:\biztech\preprocessed_images\person_374\img_01.jpg,D:\biztech\preprocessed_images\person_474\img_01.jpg,0,person_374,person_474,negative
D:\biztech\preprocessed_images\person_100\img_01.jpg,D:\biztech\preprocessed_images\person_100\img_05.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_297\img_02.jpg,D:\biztech\preprocessed_images\person_297\img_05.jpg,1,person_297,person_297,positive
D:\biztech\preprocessed_images\person_128\img_05.jpg,D:\biztech\preprocessed_images\person_345\img_05.jpg,0,person_128,person_345,negative
D:\biztech\preprocessed_images\person_301\img_03.jpg,D:\biztech\preprocessed_images\person_301\img_04.jpg,1,person_301,person_301,positive
D:\biztech\preprocessed_images\person_596\img_04.jpg,D:\biztech\preprocessed_images\person_143\img_03.jpg,0,person_596,person_143,negative
D:\biztech\preprocessed_images\person_274\img_01.jpg,D:\biztech\preprocessed_images\person_274\img_03.jpg,1,person_274,person_274,positive
D:\biztech\preprocessed_images\person_218\img_07.jpg,D:\biztech\preprocessed_images\person_100\img_06.jpg,0,person_218,person_100,negative
D:\biztech\preprocessed_images\person_297\img_05.jpg,D:\biztech\preprocessed_images\person_282\img_05.jpg,0,person_297,person_282,negative
D:\biztech\preprocessed_images\person_390\img_04.jpg,D:\biztech\preprocessed_images\person_215\img_06.jpg,0,person_390,person_215,negative
D:\biztech\preprocessed_images\person_297\img_01.jpg,D:\biztech\preprocessed_images\person_197\img_05.jpg,0,person_297,person_197,negative
D:\biztech\preprocessed_images\person_512\img_02.jpg,D:\biztech\preprocessed_images\person_324\img_02.jpg,0,person_512,person_324,negative
D:\biztech\preprocessed_images\person_218\img_06.jpg,D:\biztech\preprocessed_images\person_074\img_13.jpg,0,person_218,person_074,negative
D:\biztech\preprocessed_images\person_353\img_04.jpg,D:\biztech\preprocessed_images\person_285\img_06.jpg,0,person_353,person_285,negative
D:\biztech\preprocessed_images\person_167\img_06.jpg,D:\biztech\preprocessed_images\person_430\img_03.jpg,0,person_167,person_430,negative
D:\biztech\preprocessed_images\person_364\img_02.jpg,D:\biztech\preprocessed_images\person_364\img_05.jpg,1,person_364,person_364,positive
D:\biztech\preprocessed_images\person_411\img_01.jpg,D:\biztech\preprocessed_images\person_068\img_18.jpg,0,person_411,person_068,negative
D:\biztech\preprocessed_images\person_603\img_01.jpg,D:\biztech\preprocessed_images\person_465\img_03.jpg,0,person_603,person_465,negative
D:\biztech\preprocessed_images\person_430\img_02.jpg,D:\biztech\preprocessed_images\person_433\img_01.jpg,0,person_430,person_433,negative
D:\biztech\preprocessed_images\person_225\img_01.jpg,D:\biztech\preprocessed_images\person_225\img_02.jpg,1,person_225,person_225,positive
D:\biztech\preprocessed_images\person_285\img_01.jpg,D:\biztech\preprocessed_images\person_301\img_02.jpg,0,person_285,person_301,negative
D:\biztech\preprocessed_images\person_045\img_04.jpg,D:\biztech\preprocessed_images\person_045\img_10.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_282\img_05.jpg,D:\biztech\preprocessed_images\person_282\img_06.jpg,1,person_282,person_282,positive
D:\biztech\preprocessed_images\person_095\img_07.jpg,D:\biztech\preprocessed_images\person_439\img_01.jpg,0,person_095,person_439,negative
D:\biztech\preprocessed_images\person_460\img_04.jpg,D:\biztech\preprocessed_images\person_550\img_01.jpg,0,person_460,person_550,negative
D:\biztech\preprocessed_images\person_226\img_05.jpg,D:\biztech\preprocessed_images\person_226\img_07.jpg,1,person_226,person_226,positive
D:\biztech\preprocessed_images\person_550\img_04.jpg,D:\biztech\preprocessed_images\person_028\img_18.jpg,0,person_550,person_028,negative
D:\biztech\preprocessed_images\person_221\img_01.jpg,D:\biztech\preprocessed_images\person_221\img_04.jpg,1,person_221,person_221,positive
D:\biztech\preprocessed_images\person_229\img_05.jpg,D:\biztech\preprocessed_images\person_324\img_04.jpg,0,person_229,person_324,negative
D:\biztech\preprocessed_images\person_074\img_06.jpg,D:\biztech\preprocessed_images\person_074\img_11.jpg,1,person_074,person_074,positive
D:\biztech\preprocessed_images\person_096\img_08.jpg,D:\biztech\preprocessed_images\person_096\img_10.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_270\img_03.jpg,D:\biztech\preprocessed_images\person_143\img_03.jpg,0,person_270,person_143,negative
D:\biztech\preprocessed_images\person_115\img_05.jpg,D:\biztech\preprocessed_images\person_235\img_07.jpg,0,person_115,person_235,negative
D:\biztech\preprocessed_images\person_470\img_01.jpg,D:\biztech\preprocessed_images\person_470\img_04.jpg,1,person_470,person_470,positive
D:\biztech\preprocessed_images\person_215\img_04.jpg,D:\biztech\preprocessed_images\person_349\img_05.jpg,0,person_215,person_349,negative
D:\biztech\preprocessed_images\person_607\img_04.jpg,D:\biztech\preprocessed_images\person_518\img_01.jpg,0,person_607,person_518,negative
D:\biztech\preprocessed_images\person_218\img_04.jpg,D:\biztech\preprocessed_images\person_218\img_06.jpg,1,person_218,person_218,positive
D:\biztech\preprocessed_images\person_433\img_02.jpg,D:\biztech\preprocessed_images\person_217\img_01.jpg,0,person_433,person_217,negative
D:\biztech\preprocessed_images\person_068\img_05.jpg,D:\biztech\preprocessed_images\person_068\img_18.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_364\img_03.jpg,D:\biztech\preprocessed_images\person_176\img_06.jpg,0,person_364,person_176,negative
D:\biztech\preprocessed_images\person_270\img_02.jpg,D:\biztech\preprocessed_images\person_270\img_05.jpg,1,person_270,person_270,positive
D:\biztech\preprocessed_images\person_218\img_04.jpg,D:\biztech\preprocessed_images\person_371\img_04.jpg,0,person_218,person_371,negative
D:\biztech\preprocessed_images\person_095\img_01.jpg,D:\biztech\preprocessed_images\person_095\img_08.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_033\img_17.jpg,D:\biztech\preprocessed_images\person_297\img_05.jpg,0,person_033,person_297,negative
D:\biztech\preprocessed_images\person_143\img_03.jpg,D:\biztech\preprocessed_images\person_143\img_05.jpg,1,person_143,person_143,positive
D:\biztech\preprocessed_images\person_235\img_01.jpg,D:\biztech\preprocessed_images\person_235\img_05.jpg,1,person_235,person_235,positive
D:\biztech\preprocessed_images\person_031\img_11.jpg,D:\biztech\preprocessed_images\person_031\img_16.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_390\img_02.jpg,D:\biztech\preprocessed_images\person_390\img_03.jpg,1,person_390,person_390,positive
D:\biztech\preprocessed_images\person_197\img_05.jpg,D:\biztech\preprocessed_images\person_058\img_07.jpg,0,person_197,person_058,negative
D:\biztech\preprocessed_images\person_389\img_03.jpg,D:\biztech\preprocessed_images\person_389\img_04.jpg,1,person_389,person_389,positive
D:\biztech\preprocessed_images\person_251\img_06.jpg,D:\biztech\preprocessed_images\person_068\img_02.jpg,0,person_251,person_068,negative
D:\biztech\preprocessed_images\person_272\img_04.jpg,D:\biztech\preprocessed_images\person_324\img_05.jpg,0,person_272,person_324,negative
D:\biztech\preprocessed_images\person_068\img_15.jpg,D:\biztech\preprocessed_images\person_068\img_18.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_100\img_09.jpg,D:\biztech\preprocessed_images\person_518\img_03.jpg,0,person_100,person_518,negative
D:\biztech\preprocessed_images\person_471\img_01.jpg,D:\biztech\preprocessed_images\person_575\img_04.jpg,0,person_471,person_575,negative
D:\biztech\preprocessed_images\person_218\img_01.jpg,D:\biztech\preprocessed_images\person_218\img_04.jpg,1,person_218,person_218,positive
D:\biztech\preprocessed_images\person_282\img_04.jpg,D:\biztech\preprocessed_images\person_282\img_05.jpg,1,person_282,person_282,positive
D:\biztech\preprocessed_images\person_603\img_01.jpg,D:\biztech\preprocessed_images\person_603\img_04.jpg,1,person_603,person_603,positive
D:\biztech\preprocessed_images\person_550\img_03.jpg,D:\biztech\preprocessed_images\person_282\img_01.jpg,0,person_550,person_282,negative
D:\biztech\preprocessed_images\person_388\img_03.jpg,D:\biztech\preprocessed_images\person_388\img_05.jpg,1,person_388,person_388,positive
D:\biztech\preprocessed_images\person_105\img_03.jpg,D:\biztech\preprocessed_images\person_105\img_05.jpg,1,person_105,person_105,positive
D:\biztech\preprocessed_images\person_047\img_06.jpg,D:\biztech\preprocessed_images\person_253\img_03.jpg,0,person_047,person_253,negative
D:\biztech\preprocessed_images\person_550\img_03.jpg,D:\biztech\preprocessed_images\person_105\img_03.jpg,0,person_550,person_105,negative
D:\biztech\preprocessed_images\person_345\img_05.jpg,D:\biztech\preprocessed_images\person_465\img_04.jpg,0,person_345,person_465,negative
D:\biztech\preprocessed_images\person_390\img_01.jpg,D:\biztech\preprocessed_images\person_390\img_04.jpg,1,person_390,person_390,positive
D:\biztech\preprocessed_images\person_072\img_17.jpg,D:\biztech\preprocessed_images\person_176\img_09.jpg,0,person_072,person_176,negative
